"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"A001",1,5,5,3,2,5,2,4,3,3
"A002",4,6,2,3,3,2,3,2,5,1
"A004",1,6,4,3,1,5,4,4,6,2
"A006",2,1,4,4,3,6,2,2,3,4
"A007",5,5,2,3,1,4,2,6,3,6
"A009",3,1,3,6,1,4,6,1,3,3
"A010",6,4,4,5,5,3,3,5,4,2
"A011",2,5,2,2,6,1,6,2,3,2
"A013",3,1,5,3,3,2,3,3,6,2
"A015",3,2,2,6,3,2,2,3,4,5
"A017",1,3,5,6,6,2,4,6,5,6
"A018",5,1,4,6,2,2,3,6,2,6
"A020",5,3,5,2,5,6,4,4,5,3
"A021",2,6,5,1,4,3,2,3,2,6
"A022",6,2,5,4,2,3,6,4,4,2
"A024",6,3,1,3,5,5,6,6,3,5
"A026",2,1,1,3,3,1,3,1,4,5
"A027",1,6,6,3,1,6,5,1,6,5
"A028",5,1,2,5,6,1,4,4,1,1
"A030",5,4,1,5,4,2,3,6,6,4
"A032",1,3,4,5,3,2,6,3,1,2
"A033",1,6,6,2,2,1,2,6,1,5
"A035",6,1,4,4,5,2,2,2,5,2
"A036",5,6,3,5,2,4,4,5,6,5
"A037",5,5,6,5,2,3,6,2,2,2
"A038",2,6,2,6,3,5,3,2,2,1
"A039",2,6,3,5,1,4,4,5,4,2
"A040",6,3,5,1,2,6,1,6,6,2
"A041",1,1,3,6,6,5,3,1,2,6
"A042",4,5,6,3,4,2,6,2,3,1
"A044",1,5,5,6,5,2,4,6,3,4
"A045",4,6,6,5,3,5,1,5,6,5
"A046",3,6,2,4,6,3,3,2,6,2
"A047",6,2,4,1,6,5,5,6,5,3
"A050",2,2,1,4,2,5,5,6,1,6
"A054",2,3,3,6,1,6,1,5,1,3
"A056",6,4,6,3,2,1,5,4,6,2
"A057",4,3,4,5,2,3,6,5,3,3
"A058",4,1,1,4,4,5,5,6,3,1
"A059",4,1,2,4,4,3,1,2,3,2
"A060",2,5,5,6,4,4,2,4,1,4
"A062",4,1,2,6,4,3,4,3,1,3
"A064",1,2,1,4,5,6,5,3,3,2
"A068",6,4,1,5,3,6,2,1,3,6
"A070",1,5,1,5,4,5,2,4,1,5
"A072",4,6,1,5,5,2,6,3,4,1
"A074",1,5,5,1,3,3,2,6,3,1
"A075",6,4,2,2,6,6,3,5,1,1
"A076",2,2,6,2,5,2,2,5,2,5
"A078",3,5,5,4,3,2,5,1,2,2
"A080",2,6,3,6,3,4,6,4,5,1
"A081",6,5,2,2,3,5,3,3,1,1
"A084",6,2,4,2,2,5,5,2,3,6
"A085",2,6,6,2,4,6,1,2,2,6
"A086",5,4,1,3,1,2,6,1,6,2
"A087",2,4,3,6,2,4,4,2,1,5
"A088",6,4,4,6,4,6,2,4,3,4
"A089",6,4,4,3,6,2,2,3,5,3
"A091",6,1,2,3,4,3,5,1,1,6
"A092",1,2,1,2,5,5,6,4,2,1
"A094",3,2,4,6,2,6,2,2,4,3
"A095",3,6,6,5,1,6,5,3,6,2
"A096",6,6,1,1,6,4,6,4,5,2
"A097",4,3,5,4,4,4,1,4,5,2
"A098",6,5,2,2,1,4,1,1,3,2
"A099",3,3,5,4,4,4,6,1,3,5
"A101",1,6,2,3,5,3,4,6,4,3
"A102",4,5,2,1,2,4,6,2,5,5
"A103",5,5,6,6,3,1,4,1,4,5
"A105",1,1,6,5,1,4,1,4,1,5
"A106",1,5,3,5,4,1,3,5,2,3
"A109",6,6,1,4,3,2,5,4,4,6
"A111",4,1,2,2,4,4,4,4,1,1
"A113",5,2,2,1,3,5,4,5,1,2
"A114",5,1,5,1,3,3,2,6,3,3
"A115",4,5,3,4,4,2,1,4,2,6
"A116",6,4,2,1,3,3,1,2,3,2
"A117",5,1,6,4,1,6,1,4,5,2
"A118",4,6,4,6,6,3,4,4,4,6
"A119",4,1,1,4,2,5,3,2,1,3
"A120",1,5,5,4,5,2,2,1,6,1
"A121",5,3,6,5,4,5,1,5,1,5
"A122",5,1,3,5,1,4,2,2,4,5
"A124",6,2,4,2,1,3,1,1,5,2
"A125",1,6,4,5,1,5,1,2,3,2
"A126",1,5,3,5,6,2,3,6,4,6
"A127",3,3,5,6,1,3,1,4,1,4
"A128",6,1,5,3,6,3,6,1,6,2
"A129",2,4,2,2,5,4,4,1,6,1
"A131",2,1,4,4,2,6,6,4,1,3
"A133",3,2,1,2,6,4,3,6,1,4
"A134",6,1,3,5,5,5,4,3,6,4
"A136",2,4,2,1,4,2,5,1,3,5
"A137",4,4,1,3,6,4,4,5,1,3
"A138",3,1,3,6,6,2,6,3,2,1
"A139",5,4,3,1,3,3,1,5,1,6
"A141",2,6,5,3,1,5,2,1,1,4
"A142",2,1,1,2,6,5,3,4,4,6
"A143",1,5,2,1,1,2,2,3,3,1
"A144",3,6,6,5,4,1,5,2,1,3
"A146",3,4,2,3,5,3,2,5,4,4
"A150",2,6,1,5,1,6,5,4,5,3
"A151",2,3,6,1,5,4,3,1,2,1
"A153",5,5,5,3,4,3,2,5,4,1
"A154",2,4,4,4,3,2,4,5,1,5
"A156",5,5,2,4,4,4,2,4,3,1
"A158",4,5,5,4,5,1,2,4,5,6
"A159",5,1,1,4,5,5,5,6,6,2
"A163",4,5,2,1,2,3,1,3,6,1
"A164",6,2,2,3,6,6,5,4,1,6
"A166",1,3,5,3,6,4,1,2,1,1
"A167",3,3,5,1,4,3,4,3,6,4
"A169",2,1,3,5,3,3,6,4,3,3
"A170",3,6,4,2,1,2,3,6,4,3
"A171",3,1,5,6,1,2,3,6,4,6
"A173",1,3,4,1,2,6,5,4,4,3
"A174",5,5,4,1,5,4,2,5,6,3
"A175",6,3,1,3,6,5,4,3,3,4
"A178",6,6,6,3,1,1,6,4,4,6
"A179",6,3,6,1,2,3,5,5,2,2
"A180",4,6,5,4,4,3,2,2,2,1
"A181",4,1,4,1,6,5,4,3,4,5
"A183",1,4,1,5,3,5,1,5,1,6
"A185",5,2,1,4,2,3,6,2,4,6
"A187",5,2,2,1,6,1,5,3,2,4
"A188",6,5,5,2,3,6,4,6,1,5
"A189",1,4,5,6,3,4,2,2,3,4
"A190",3,6,5,1,1,3,4,5,5,5
"A191",6,3,2,1,2,5,5,1,3,2
"A192",3,1,6,2,6,2,4,6,6,5
"A194",6,1,6,3,4,6,2,5,2,1
"A195",3,3,5,2,6,2,3,4,5,3
"A196",3,5,3,2,5,5,4,6,1,1
"A197",4,4,6,5,5,2,2,5,2,1
