,cv_idx,cv_idx.1,cv_idx.2,cv_idx.3,cv_idx.4,cv_idx.5,cv_idx.6,cv_idx.7,cv_idx.8,cv_idx.9
1_89,1,5,5,3,2,5,2,4,3,3
3_56,4,6,2,3,3,2,3,2,5,1
3_71,1,6,4,3,1,5,4,4,6,2
3_82,2,1,4,4,3,6,2,2,3,4
5_34,5,5,2,3,1,4,2,6,3,6
5_42,3,1,3,6,1,4,6,1,3,3
7_50,6,4,4,5,5,3,3,5,4,2
7_65,2,5,2,2,6,1,6,2,3,2
8_73,3,1,5,3,3,2,3,3,6,2
9_10,3,2,2,6,3,2,2,3,4,5
9_69,1,3,5,6,6,2,4,6,5,6
12_1,5,1,4,6,2,2,3,6,2,6
12_37,5,3,5,2,5,6,4,4,5,3
12_40,2,6,5,1,4,3,2,3,2,6
12_41,6,2,5,4,2,3,6,4,4,2
12_66,6,3,1,3,5,5,6,6,3,5
13_23,2,1,1,3,3,1,3,1,4,5
13_33,1,6,6,3,1,6,5,1,6,5
13_60,5,1,2,5,6,1,4,4,1,1
14_5,5,4,1,5,4,2,3,6,6,4
14_13,1,3,4,5,3,2,6,3,1,2
14_39,1,6,6,2,2,1,2,6,1,5
14_73,6,1,4,4,5,2,2,2,5,2
15_15,5,6,3,5,2,4,4,5,6,5
16_92,5,5,6,5,2,3,6,2,2,2
17_59,2,6,2,6,3,5,3,2,2,1
17_62,2,6,3,5,1,4,4,5,4,2
18_22,6,3,5,1,2,6,1,6,6,2
18_27,1,1,3,6,6,5,3,1,2,6
19_30,4,5,6,3,4,2,6,2,3,1
19_36,1,5,5,6,5,2,4,6,3,4
19_37,4,6,6,5,3,5,1,5,6,5
20_17,3,6,2,4,6,3,3,2,6,2
20_26,6,2,4,1,6,5,5,6,5,3
20_44,2,2,1,4,2,5,5,6,1,6
20_45,2,3,3,6,1,6,1,5,1,3
21_10,6,4,6,3,2,1,5,4,6,2
21_12,4,3,4,5,2,3,6,5,3,3
21_34,4,1,1,4,4,5,5,6,3,1
22_22,4,1,2,4,4,3,1,2,3,2
22_36,2,5,5,6,4,4,2,4,1,4
23_43,4,1,2,6,4,3,4,3,1,3
23_44,1,2,1,4,5,6,5,3,3,2
24_26,6,4,1,5,3,6,2,1,3,6
25_3,1,5,1,5,4,5,2,4,1,5
25_5,4,6,1,5,5,2,6,3,4,1
25_17,1,5,5,1,3,3,2,6,3,1
25_20,6,4,2,2,6,6,3,5,1,1
26_9,2,2,6,2,5,2,2,5,2,5
26_23,3,5,5,4,3,2,5,1,2,2
27_50,2,6,3,6,3,4,6,4,5,1
28_6,6,5,2,2,3,5,3,3,1,1
28_21,6,2,4,2,2,5,5,2,3,6
28_50,2,6,6,2,4,6,1,2,2,6
29_4,5,4,1,3,1,2,6,1,6,2
29_30,2,4,3,6,2,4,4,2,1,5
31_15,6,4,4,6,4,6,2,4,3,4
31_21,6,4,4,3,6,2,2,3,5,3
32_37,6,1,2,3,4,3,5,1,1,6
32_40,1,2,1,2,5,5,6,4,2,1
33_34,3,2,4,6,2,6,2,2,4,3
35_5,3,6,6,5,1,6,5,3,6,2
35_15,6,6,1,1,6,4,6,4,5,2
1_47,4,3,5,4,4,4,1,4,5,2
1_66,6,5,2,2,1,4,1,1,3,2
3_44,3,3,5,4,4,4,6,1,3,5
3_53,1,6,2,3,5,3,4,6,4,3
3_55,4,5,2,1,2,4,6,2,5,5
4_14,5,5,6,6,3,1,4,1,4,5
4_32,1,1,6,5,1,4,1,4,1,5
4_67,1,5,3,5,4,1,3,5,2,3
4_68,6,6,1,4,3,2,5,4,4,6
5_18,4,1,2,2,4,4,4,4,1,1
5_29,5,2,2,1,3,5,4,5,1,2
5_41,5,1,5,1,3,3,2,6,3,3
6_36,4,5,3,4,4,2,1,4,2,6
7_33,6,4,2,1,3,3,1,2,3,2
7_47,5,1,6,4,1,6,1,4,5,2
8_5,4,6,4,6,6,3,4,4,4,6
10_37,4,1,1,4,2,5,3,2,1,3
11_4,1,5,5,4,5,2,2,1,6,1
11_30,5,3,6,5,4,5,1,5,1,5
12_86,5,1,3,5,1,4,2,2,4,5
13_5,6,2,4,2,1,3,1,1,5,2
13_28,1,6,4,5,1,5,1,2,3,2
14_12,1,5,3,5,6,2,3,6,4,6
15_103,3,3,5,6,1,3,1,4,1,4
16_81,6,1,5,3,6,3,6,1,6,2
16_86,2,4,2,2,5,4,4,1,6,1
17_43,2,1,4,4,2,6,6,4,1,3
19_18,3,2,1,2,6,4,3,6,1,4
19_33,6,1,3,5,5,5,4,3,6,4
19_40,2,4,2,1,4,2,5,1,3,5
21_6,4,4,1,3,6,4,4,5,1,3
21_24,3,1,3,6,6,2,6,3,2,1
21_47,5,4,3,1,3,3,1,5,1,6
23_29,2,6,5,3,1,5,2,1,1,4
24_9,2,1,1,2,6,5,3,4,4,6
25_15,1,5,2,1,1,2,2,3,3,1
25_16,3,6,6,5,4,1,5,2,1,3
27_2,3,4,2,3,5,3,2,5,4,4
28_30,2,6,1,5,1,6,5,4,5,3
29_12,2,3,6,1,5,4,3,1,2,1
29_17,5,5,5,3,4,3,2,5,4,1
30_22,2,4,4,4,3,2,4,5,1,5
31_6,5,5,2,4,4,4,2,4,3,1
31_18,4,5,5,4,5,1,2,4,5,6
31_30,5,1,1,4,5,5,5,6,6,2
33_5,4,5,2,1,2,3,1,3,6,1
33_30,6,2,2,3,6,6,5,4,1,6
33_43,1,3,5,3,6,4,1,2,1,1
33_44,3,3,5,1,4,3,4,3,6,4
34_10,2,1,3,5,3,3,6,4,3,3
34_18,3,6,4,2,1,2,3,6,4,3
34_22,3,1,5,6,1,2,3,6,4,6
34_36,1,3,4,1,2,6,5,4,4,3
34_52,5,5,4,1,5,4,2,5,6,3
35_7,6,3,1,3,6,5,4,3,3,4
35_35,6,6,6,3,1,1,6,4,4,6
5_25,6,3,6,1,2,3,5,5,2,2
5_47,4,6,5,4,4,3,2,2,2,1
6_33,4,1,4,1,6,5,4,3,4,5
6_35,1,4,1,5,3,5,1,5,1,6
8_78,5,2,1,4,2,3,6,2,4,6
9_9,5,2,2,1,6,1,5,3,2,4
9_21,6,5,5,2,3,6,4,6,1,5
9_65,1,4,5,6,3,4,2,2,3,4
9_70,3,6,5,1,1,3,4,5,5,5
10_9,6,3,2,1,2,5,5,1,3,2
11_49,3,1,6,2,6,2,4,6,6,5
13_4,6,1,6,3,4,6,2,5,2,1
13_22,3,3,5,2,6,2,3,4,5,3
13_25,3,5,3,2,5,5,4,6,1,1
13_30,4,4,6,5,5,2,2,5,2,1
13_36,1,4,4,3,2,1,1,4,5,4
13_41,1,6,4,5,3,6,3,6,6,6
14_36,4,2,3,2,3,3,6,4,2,5
14_84,2,5,2,2,3,3,2,6,6,6
15_6,6,1,3,6,5,2,4,5,4,4
16_29,1,5,5,6,3,6,6,6,6,5
16_87,2,4,1,3,3,5,2,2,6,6
17_54,3,5,1,5,3,4,5,5,5,5
17_56,4,3,4,4,5,4,2,2,3,4
18_57,1,2,2,3,3,1,3,2,2,6
20_15,3,1,2,5,5,2,1,6,4,2
20_54,5,3,3,3,6,5,1,1,4,5
21_11,3,5,1,5,6,1,3,6,3,1
21_38,4,1,6,4,3,1,2,2,1,4
22_6,2,4,4,2,1,5,2,4,3,4
22_34,1,2,2,5,4,2,4,2,2,1
24_15,4,2,4,2,1,2,3,5,1,4
26_33,1,4,1,1,4,1,5,6,2,3
26_42,4,5,4,4,4,6,2,2,3,4
27_29,2,2,5,6,4,2,4,5,1,6
28_41,5,4,3,4,5,5,2,1,2,6
29_9,2,6,5,3,4,1,1,2,4,6
29_35,2,5,6,6,1,5,3,3,2,3
30_13,2,6,5,4,2,4,2,4,4,5
30_24,3,6,4,6,6,4,5,5,6,3
31_5,1,6,2,4,5,5,1,6,3,3
31_17,2,4,4,1,5,2,6,2,5,4
32_11,3,3,4,6,3,4,6,3,6,6
32_18,3,5,4,1,1,1,4,3,5,4
32_41,3,3,3,6,4,3,2,4,5,2
33_11,6,5,2,2,2,3,4,5,4,6
33_33,3,2,3,3,1,5,3,1,4,3
34_72,5,2,5,1,3,4,4,3,4,2
34_75,3,6,1,6,1,6,6,3,6,3
1_31,1,3,5,2,1,2,5,1,6,6
2_15,2,5,3,6,1,6,4,3,4,5
3_30,4,2,1,5,4,6,1,1,1,1
3_43,2,4,6,2,1,5,3,3,1,2
5_3,2,3,3,2,3,5,2,4,3,4
5_13,4,2,2,5,3,5,5,4,5,1
6_4,5,6,5,2,3,2,3,4,3,6
6_7,1,2,2,2,6,6,2,6,2,5
6_50,5,5,6,3,3,3,1,3,6,6
7_3,5,6,4,1,1,4,1,6,2,5
7_17,5,4,5,5,2,1,4,5,5,5
7_53,4,4,2,6,2,2,6,5,4,6
7_54,6,3,2,3,2,5,5,3,5,3
7_55,6,3,3,2,4,2,5,5,3,4
8_2,4,6,2,3,2,5,2,6,6,6
8_38,6,3,1,3,4,3,6,2,5,3
10_8,4,6,5,1,5,1,4,1,6,4
10_18,2,1,6,5,3,6,3,1,2,6
10_41,1,6,2,2,3,3,1,1,3,5
10_47,3,6,2,1,1,1,1,4,6,4
11_52,1,1,2,2,6,3,5,1,4,6
11_61,6,6,1,5,4,6,4,6,3,2
13_31,1,3,6,4,2,2,1,4,1,5
13_107,4,6,4,4,2,4,3,6,5,5
14_25,5,6,6,2,6,6,6,4,2,1
15_22,1,5,2,4,2,1,5,4,5,5
15_111,3,6,1,6,2,1,1,2,6,6
18_24,4,6,2,6,3,4,6,3,5,6
20_8,5,3,3,1,1,6,2,6,2,5
20_12,4,2,6,1,3,2,5,4,1,3
20_30,1,4,1,5,1,1,4,4,5,4
20_31,1,3,1,6,5,6,6,3,5,1
21_16,5,3,4,4,1,5,4,3,2,5
21_19,5,3,4,1,1,5,5,3,5,1
22_11,1,6,6,4,5,4,5,4,5,3
22_15,5,2,4,3,2,3,5,2,6,6
23_11,4,2,4,3,5,4,3,1,5,2
24_6,2,4,5,2,3,3,3,6,2,6
24_7,6,1,6,2,6,1,3,5,3,4
24_12,2,4,3,4,5,1,1,1,5,1
25_2,1,2,3,2,5,6,1,3,3,4
26_19,5,3,6,3,1,1,1,1,2,5
27_52,5,1,1,6,5,4,5,4,2,2
28_43,6,6,5,3,4,3,6,4,4,5
30_7,6,1,3,1,3,1,5,2,3,5
32_5,2,1,1,6,6,4,1,4,5,6
32_25,6,4,6,1,1,6,3,1,4,5
32_31,6,5,6,4,2,1,5,2,6,3
32_42,5,2,2,3,1,6,3,2,1,2
34_26,2,2,2,4,2,2,3,2,3,2
35_25,6,3,3,1,2,5,6,1,2,6
35_33,6,2,3,5,1,1,2,4,2,6
4_6,4,3,5,2,3,1,3,5,1,6
6_14,2,5,2,4,4,5,3,6,6,4
14_79,5,3,2,5,1,5,6,6,1,4
20_38,5,4,6,5,6,5,2,3,1,4
23_21,4,3,5,5,5,2,6,4,6,5
23_57,4,5,3,4,1,4,5,5,3,6
23_62,1,5,3,4,1,4,5,4,3,1
23_73,2,4,2,4,2,5,3,2,4,6
23_88,4,5,1,3,2,4,2,1,2,3
23_93,1,2,5,2,5,5,5,4,6,3
23_100,1,6,1,2,3,6,3,1,6,4
1_32,3,2,5,2,6,5,2,5,4,3
23_112,1,4,5,6,6,1,2,1,6,5
23_114,1,4,4,1,2,5,5,3,5,4
24_27,6,6,6,4,2,6,2,3,2,2
24_30,6,6,1,6,5,1,4,6,4,1
24_47,6,2,1,5,5,6,5,1,4,1
24_99,4,6,2,6,6,1,4,2,4,6
24_100,3,1,3,4,3,3,6,4,6,1
25_29,5,5,6,6,5,4,4,1,2,3
25_62,3,3,3,4,1,4,6,1,1,1
25_77,5,4,6,4,2,2,4,3,4,6
25_93,1,5,2,5,6,1,3,2,1,6
25_103,1,2,1,2,3,4,1,3,3,6
25_123,1,5,1,4,4,4,6,2,6,6
26_52,6,4,6,4,2,3,2,3,4,2
26_54,5,5,3,2,6,4,5,6,5,6
26_56,4,4,1,1,5,6,2,1,4,5
26_57,4,6,2,1,4,6,4,1,1,2
26_72,4,2,3,6,6,1,6,2,4,1
26_94,6,4,4,6,4,1,3,4,2,4
26_98,4,1,6,3,1,5,3,4,5,6
26_103,5,6,5,5,4,2,4,2,2,3
27_43,2,1,2,1,4,2,3,2,5,3
27_47,4,2,6,4,3,3,2,4,3,4
27_58,1,4,3,1,6,4,2,5,3,1
27_63,4,5,5,1,5,3,4,6,3,2
27_92,6,2,2,1,2,1,6,4,5,4
27_94,4,6,3,1,4,3,2,3,3,6
27_108,5,3,5,1,1,5,6,2,5,5
28_97,4,2,6,5,4,1,2,5,2,1
28_102,2,5,5,1,1,4,4,5,6,1
28_110,2,6,6,2,5,4,1,1,3,5
28_114,2,6,5,3,2,6,5,2,1,4
29_10,1,3,5,3,3,1,1,6,5,1
29_21,1,2,2,1,3,6,3,2,5,4
29_22,4,6,1,1,1,1,6,2,5,2
29_24,4,5,2,6,4,4,1,6,5,5
29_46,5,1,2,3,6,6,6,2,6,4
30_2,5,1,4,3,3,6,6,1,1,1
30_34,6,5,4,1,1,4,6,6,5,6
30_38,1,4,3,5,6,5,5,2,5,2
30_48,5,5,1,2,1,5,6,2,6,4
31_3,4,3,1,6,5,6,6,5,3,5
31_7,6,2,1,6,1,1,6,2,2,5
31_19,1,3,1,6,1,6,5,4,1,2
31_33,2,3,3,1,5,2,2,5,3,4
31_34,1,3,5,4,2,4,4,1,2,5
32_8,5,1,2,1,6,5,6,1,1,4
32_13,2,6,2,6,6,3,6,1,6,5
32_43,3,5,4,1,2,6,4,4,1,2
32_44,3,2,4,5,2,6,2,3,4,1
32_45,2,3,6,1,5,6,2,4,5,6
32_46,1,3,2,6,1,2,1,5,4,6
32_47,4,5,4,1,6,4,3,4,6,5
32_52,2,5,4,4,5,3,6,4,2,3
32_53,5,4,5,3,2,5,5,4,3,6
